PeriodStart,PeriodEnd,Period,CommissioningRegionCode,CommissioningRegionName,RegionGeographyCode,RegionGeographyName,CCGCode,CCGName,GPPracticeCode,GPPracticeName,Supplier,NoPatients,SystemEnabled,PatientsEnabled,PatientsUsed
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07X,NHS ENFIELD CCG,F85036,WILLOW HOUSE SURGERY,NK,3541,System Functionality Status Unknown,NULL,NULL
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07X,NHS ENFIELD CCG,F85039,RAINBOW PRACTICE,EMIS,4060,System Functionality Enabled by Practice,79,1
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07X,NHS ENFIELD CCG,F85043,BOUNDARY COURT SURGERY,EMIS,3107,System Functionality Enabled by Practice,40,7
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,07X,NHS ENFIELD CCG,F85044,THE BOUNCES ROAD SURGERY,EMIS,4730,System Functionality Enabled by Practice,48,0
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08D,NHS HARINGEY CCG,F85045,QUEENS AVENUE PRACTICE,INPS,4863,System Functionality Enabled by Practice,11,2
01/04/2015,30/04/2015,2015/2016 M1,Y56,LONDON COMMISSIONING REGION,Q71,NHS ENGLAND LONDON,08D,NHS HARINGEY CCG,F85046,HORNSEY PARK SURGERY,EMIS,3776,System Functionality Enabled by Practice,14,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82091,NEW POND ROW SURGERY,EMIS,7210,System Functionality Enabled by Practice,118,0
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09X,NHS HORSHAM AND MID SUSSEX CCG,H82092,VILLAGE SURGERY,TPP,8005,System Functionality Enabled by Practice,1645,45
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82094,KINGFISHER FAMILY PRACTICE,EMIS,5573,System Functionality Enabled by Practice,548,51
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82095,WITTERINGS MEDICAL CENTRE,TPP,9987,System Functionality Enabled by Practice,1641,185
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09G,NHS COASTAL WEST SUSSEX CCG,H82096,THE ORCHARD SURGERY,EMIS,6940,System Functionality Enabled by Practice,645,44
01/04/2015,30/04/2015,2015/2016 M1,Y57,SOUTH OF ENGLAND COMMISSIONING REGION,Q81,NHS ENGLAND SOUTH (SOUTH EAST),09H,NHS CRAWLEY CCG,H82098,COACHMANS MEDICAL PRACTICE,TPP,10259,System Functionality Enabled by Practice,251,18
